
Start Tour 0
0, 147
0, 0
30, 0
30, 302.048
31, 0
31, 312
84, 435.495
84, 0
136, 0
136, 565.585
194, 519.224
194, 0
221, 0
221, 503
222, 0
222, 511
275, 469.028
275, 0
329, 0
329, 426.264
382, 384.292
382, 0
395, 0
395, 279.692
396, 0
396, 266
448, 260
448, 0
448, 261.5
449, 0
449, 266
450, 0
450, 266
455, 272
455, 0
466, 0
466, 268.409
471, 259
471, 0
506, 0
506, 241.8
563, 225.158
563, 0
599, 0
599, 221
564, 224
565, 228.25
565, 232
507, 239
506, 241.8
506, 252
472, 258
467, 266
468, 311.75
468, 270
469, 348
469, 271
513, 271
513, 291.178
517, 276.375
517, 272
514, 285
514, 295
532, 307.474
532, 298
533, 315
561, 330
561, 341.103
565, 334.125
565, 331
562, 339
579, 352.944
562, 344
562, 356
533, 347
533, 315
514, 295
514, 343
469, 348
469, 359
497, 390
497, 392.897
469, 392
469, 359
468, 392
467, 270
467, 392
456, 392
456, 272.5
396, 277
396, 378
383, 383
386, 385
386, 459.25
387, 386
387, 480
439, 430.736
439, 406
440, 429
446, 425
441, 411
440, 439
439, 430.736
387, 480
453, 526.195
453, 478
519, 448
519, 567.594
522, 446
523, 495
523, 446
550, 474
550, 477.625
523, 495
550, 516
550, 566.143
585, 526.057
551, 567
552, 576
550, 566.143
550, 576
523, 566
523, 496
522, 565
522, 518.667
520, 567
524, 577.6
520, 570
519, 582
453, 586
453, 526.195
387, 488
387, 586
386, 459.25
386, 586
383, 586
383, 384
329, 426.264
329, 586
275, 586
275, 469.028
222, 511
222, 586
221, 524
221, 586
221, 524
168, 582.5
220, 526.566
221, 503
195, 515
196, 523
194, 532
194, 519.224
137, 564
156, 579.425
137, 572
137, 586
83, 580
83, 433.105
31, 312
31, 586
30, 317
25, 576
25, 320
24, 566
24, 321
0, 328
0, 567
24, 571
24, 566
24, 581.833
30, 360.148
30, 586
30, 302.048
30, 307
0, 294
0, 147

End Tour 0
